eng,deu,eng_google,deu_google
"The most tragic section is the children's memorial, built in memory of 1.5 million children killed in concentration camps and gas chambers.","Die ergreifendste Abteilung ist das Denkmal für die Kinder, das zum Gedenken an die 1,5 Millionen Kinder, die in den Konzentrationslagern und Gaskammern vernichtet wurden, erbaut wurde.","The most moving section is the Children&#39;s Memorial, built to commemorate the 1.5 million children who were murdered in the concentration camps and gas chambers.","Der tragischste Teil ist das Kinderdenkmal, das zum Gedenken an die 1,5 Millionen Kinder errichtet wurde, die in Konzentrationslagern und Gaskammern ermordet wurden."
"First of all, we want to finish top in our pool, ahead of Porto, to have home advantage in the last 16 match.","Zunächst wollen wir Erster unserer Gruppe vor Porto werden, damit wir das Rückspiel des Achtelfinales als Heimspiel austragen können.","First, we want to finish first in our group ahead of Porto so that we can play the second leg of the round of 16 at home.","Zunächst einmal wollen wir in unserer Gruppe vor Porto den ersten Platz belegen, um im Achtelfinale Heimvorteil zu haben."
"You say you want to change the Republic, but you are not keen on putting your own money into it.","Sie sagen, dass Sie die Republik verändern wollen, aber Ihr eigenes Geld möchten Sie nicht darin investieren.","You say you want to change the republic, but you don&#39;t want to invest your own money in it.","Sie sagen, Sie wollen die Republik verändern, sind aber nicht scharf darauf, Ihr eigenes Geld dafür auszugeben."
"First of all, the stamping: cowboy boots, basketball shoes, ladies' pumps and men's loafers attempt to find the beat on the parquet floor, and quickly do just that.","Zuerst ist da das Stampfen: Cowboystiefel, Basketballschuhe, Damenpumps und Herrenslipper suchen auf dem Parkettboden den Takt, finden ihn schnell.","First there is the stomping: cowboy boots, basketball shoes, women&#39;s pumps and men&#39;s slippers search for the rhythm on the parquet floor and quickly find it.","Zunächst das Stampfen: Cowboystiefel, Basketballschuhe, Damenpumps und Herrenloafer versuchen, den Takt auf dem Parkettboden zu finden und tun dies auch schnell."
"""I have never used shampoo either,"" said Mirzayeva.","""Shampoo habe ich auch nie benutzt"", sagt Mirzayeva.","&quot;I never used shampoo either,&quot; says Mirzayeva.","„Ich habe auch noch nie Shampoo benutzt“, sagte Mirzayeva."
"- If we talk about your work with Xbox Kinect sensors, what are your complaints about modern cameras?",- Welche Ansprüche stellen Sie ausgehend von Ihrer Arbeit mit den Xbox Kinect-Sensoren an moderne Kameras?,"- Based on your work with the Xbox Kinect sensors, what demands do you place on modern cameras?","- Wenn wir über Ihre Arbeit mit Xbox Kinect-Sensoren sprechen, was sind Ihre Beschwerden über moderne Kameras?"
"Movements were not recorded by a camera, but by a hand bracelet that determined the movement of bones and muscles.","Dabei wurden die Gesten nicht von der Objektkamera, sondern von einem Armband aufgezeichnet, das die Bewegungen der Knochen und Muskeln registrierte.","The gestures were not recorded by the object camera, but by a wristband that registered the movements of the bones and muscles.","Die Bewegungen wurden nicht von einer Kamera aufgezeichnet, sondern von einem Armband, das die Bewegung von Knochen und Muskeln ermittelte."
"""Those were my best years, the ones I enjoyed the most because I had the opportunity to be part of the Vaqueros' eight championships, since 1967, either as agent, co-agent or manager.","""Das waren meine besten Jahre, die ich am meisten genossen habe, weil ich Teil von acht Meisterschaften der Vaqueros seit 1967 sei es als Geschäftsführer, Mitgeschäftsführer oder Trainer sein durfte.","&quot;Those were my best years, the ones I enjoyed the most because I was able to be part of eight Vaqueros championships since 1967, whether as general manager, co-general manager or coach.","„Das waren meine besten Jahre, die ich am meisten genossen habe, weil ich die Möglichkeit hatte, seit 1967 an den acht Meisterschaften der Vaqueros teilzuhaben, entweder als Agent, Co-Agent oder Manager."
"You can download the document (in English for the time being, a [French] translation will be available shortly) at this address: http://ca.movember.com/fr/mens-health/prostate-cancer-screening","Dieses Dokument (derzeit nur auf Englisch, aber eine Übersetzung wird in Kürze verfügbar sein) kann unter folgender Adresse heruntergeladen werden: http://ca.movember.com/fr/mens-health/prostate-cancer-screening","This document (currently only in English, but a translation will be available soon) can be downloaded from the following address: http://ca.movember.com/fr/mens-health/prostate-cancer-screening","Sie können das Dokument (vorerst auf Englisch, eine [französische] Übersetzung wird in Kürze verfügbar sein) unter dieser Adresse herunterladen: http://ca.movember.com/fr/mens-health/prostate-cancer-screening"
"Experts counted the approximate share of each of the sources of supply of illegal weapons to the ""black"" market.","Experten berechneten, welchen Anteil jeder der fünf Kanäle an der Belieferung des Schwarzmarkts mit illegalen Waffen ungefähr hat.",Experts calculated the approximate share of each of the five channels in supplying the black market with illegal weapons.,Experten berechneten den ungefähren Anteil der einzelnen Lieferquellen für illegale Waffen auf dem „Schwarzmarkt“.
Is the Svarc System prohibited or allowed?,Ist das Schwarz-System nun verboten oder erlaubt?,Is the black system now forbidden or allowed?,Ist das Svarc-System verboten oder erlaubt?
"The Keck Telescopes are part of the Mauna Kea Observatory, which alongside the Keck telescopes, can look to the heavens with the help of the Subaru telescope and the IRTTF.","Die Keck-Teleskope sind Teil des Mauna-Kea-Observatoriums, das neben ihnen noch mit dem Subaru-Teleskop und dem IRTTF in den Himmel blickt.","The Keck telescopes are part of the Mauna Kea Observatory, which also surveys the sky with the Subaru telescope and the IRTTF.","Die Keck-Teleskope sind Teil des Mauna-Kea-Observatoriums, das neben den Keck-Teleskopen mit Hilfe des Subaru-Teleskops und des IRTTF in den Himmel blicken kann."
"In 1937, the concept of a photoelectric homing rocket designed by engineer Rohozinski appeared in the trade press, and in the following year The Rocket - air torpedo and flying rocket-bomb appeared, authored by Leliwy-Krywoblocki.","Im Jahr 1937 tauchte in der Fachpresse der von Ing. Rohoziński stammende Entwurf einer fotoelektrischen Jagdrakete auf, und im darauf folgenden Jahr erschien das Werk ""Rakieta - torpeda powietrzna i rakietobomba lotnicza"" des Autors Leliwa-Krzywoblocky.","In 1937, the design of a photoelectric fighter rocket by Ing. Rohoziński appeared in the specialized press, and the following year the work &quot;Rakieta - torpeda powietrzna i rakietobomba lotnicza&quot; by the author Leliwa-Krzywoblocky was published.",Im Jahr 1937 erschien in der Fachpresse das Konzept einer photoelektrischen zielsuchenden Rakete des Ingenieurs Rohozinski und im folgenden Jahr erschien „Die Rakete – Lufttorpedo und fliegende Raketenbombe“ von Leliwy-Krywoblocki.
"In 1991, Reed Larson, a professor of human and community development at the University of Illinois, conducted an experiment in which he contacted almost 400 teenagers and their parents seven to eight times a day by beeper.","Im Jahre 1991 führte Reed Larson, Professor für menschliche und Gemeinwesensentwicklung an der Universität von Illinois, ein Experiment durch, bei dem er fast 400 Teenager und ihre Eltern sieben bis acht Mal am Tag mit einem Pager kontaktierte.","In 1991, Reed Larson, a professor of human and community development at the University of Illinois, conducted an experiment in which he paged nearly 400 teenagers and their parents seven to eight times a day.","Im Jahr 1991 führte Reed Larson, Professor für menschliche und gesellschaftliche Entwicklung an der Universität von Illinois, ein Experiment durch, bei dem er fast 400 Teenager und ihre Eltern sieben- bis achtmal täglich per Pager kontaktierte."
He will simply not have what he needs to survive.,"Ihm wird einfach das fehlen, was für sein Leben von elementarer Bedeutung ist.",He will simply miss what is of fundamental importance to his life.,"Ihm wird einfach nicht das zur Verfügung stehen, was er zum Überleben braucht."
Rights protection should begin before their departure.,Ihre Rechte müssen jedoch bereits vor ihrer Abreise geschützt werden.,"However, their rights must be protected before they leave.",Der Schutz der Rechte sollte bereits vor ihrer Abreise beginnen.
Syphilis and gonorrhoea occur primarily in men that have intercourse with other men.,"Syphilis und Tripper kommen vor allem bei Männern vor, die Sex mit Männern haben.",Syphilis and gonorrhea occur primarily in men who have sex with men.,"Syphilis und Gonorrhoe treten vor allem bei Männern auf, die Geschlechtsverkehr mit anderen Männern haben."
"Representatives of human rights, religious minorities or civil society had done likewise.","Vertreter von Menschenrechtsorganisationen, religiösen Minderheiten oder der Zivilgesellschaft haben gleichermaßen gehandelt.","Representatives of human rights organizations, religious minorities, and civil society have acted in the same way.","Vertreter der Menschenrechte, religiöser Minderheiten oder der Zivilgesellschaft hatten dies ebenfalls getan."
"The 48-year-old human rights lawyer and Chairman of the Egyptian Organisation for Human Rights (EOHR) defended the Muslim Brotherhood, when imprisoned or in court under Mubarak.","Der 48-jährige Menschenrechtsanwalt und Vorsitzende der ägyptischen Organisation für Menschenrechte (EOHR) verteidigte die Muslimbrüder, als sie unter Mubarak im Gefängnis saßen oder vor Gericht standen.",The 48-year-old human rights lawyer and chairman of the Egyptian Organization for Human Rights (EOHR) defended the Muslim Brotherhood when they were in prison or on trial under Mubarak.,"Der 48-jährige Menschenrechtsanwalt und Vorsitzende der Ägyptischen Organisation für Menschenrechte (EOHR) verteidigte die Muslimbruderschaft, als sie unter Mubarak inhaftiert oder vor Gericht stand."
"The same applies to the Higgs boson, with the difference that it is another field, the Higgs field, which must be ""disturbed"" for the boson to appear.","Gleiches gilt für das Higgs-Boson, mit dem Unterschied, dass ein anderes Feld, das Higgs-Feld, ""gestört"" werden muss, damit sich dieses Boson zeigt.","The same applies to the Higgs boson, with the difference that another field, the Higgs field, must be &quot;perturbed&quot; for this boson to appear.","Dasselbe gilt für das Higgs-Boson, mit dem Unterschied, dass es ein anderes Feld, das Higgs-Feld, ist, das „gestört“ werden muss, damit das Boson erscheint."
The feeling is mutual.,Dies beruht auf Gegenseitigkeit.,This is based on reciprocity.,Das Gefühl beruht auf Gegenseitigkeit.
"The actual voting will then take place until the end of February 2013,"" informed Nacher.","Die eigentliche Abstimmung erfolgt dann bis Ende Februar 2013"", teilte Nacher mit.","The actual vote will then take place by the end of February 2013,&quot; Nacher said.","Die eigentliche Abstimmung findet dann bis Ende Februar 2013 statt“, informierte Nacher."
In spite of this it achieves a diameter of around eleven metres.,Trotzdem erreicht er einen Durchmesser von etwa elf Metern.,"Nevertheless, it reaches a diameter of about eleven meters.",Trotzdem erreicht er einen Durchmesser von rund elf Metern.
"For now, one of the interesting tricks is to use the second hand as a sort of matrix for the image.",Eine interessante Methode ist derzeit die Verwendung der zweiten Hand als etwas ungewöhnliche Projektionsunterlage.,An interesting method currently is the use of the second hand as a somewhat unusual projection surface.,"Einer der interessantesten Tricks besteht derzeit darin, den Sekundenzeiger als eine Art Matrix für das Bild zu verwenden."
Both sides need prodding by outsiders,Beide Seiten benötigen einen Anstoß von außen,Both sides need an external push,Beide Seiten brauchen Anstöße von außen
"By contrast, the Brotherhood is a cousin of Hamas, and its leaders are more subject to popular opinion.",Im Gegensatz dazu ist die Bruderschaft mit der Hamas verschwägert und ihre Anführer stärker von Volksansichten abhängig.,"In contrast, the Brotherhood is closely related to Hamas and its leaders are more dependent on popular opinion.",Im Gegensatz dazu ist die Bruderschaft ein Cousin der Hamas und ihre Führer sind stärker der öffentlichen Meinung unterworfen.
"And yet, humanity needs to seek out some new avenues in biotechnologies, protection from radiation, creation of artificial gravity.","Und doch muss die Menschheit nach neuen Wegen in der Biotechnologie, dem Strahlenschutz und dem Erzeugen künstlicher Gravitation suchen.","And yet humanity must seek new ways in biotechnology, radiation protection and the creation of artificial gravity.","Und dennoch muss die Menschheit nach neuen Wegen in der Biotechnologie, im Strahlenschutz und bei der Schaffung künstlicher Schwerkraft suchen."
Blanc had achieved his goal when we qualified for the Euro.,"Blanc hatte sein Ziel erreicht, indem er uns für die EM qualifiziert hatte.",Blanc had achieved his goal by qualifying us for the European Championship.,"Blanc hatte sein Ziel erreicht, als wir uns für die EM qualifizierten."
I think that the eighth will probably be the addition of tactile sensations.,"Ich denke, der achte Durchbruch könnte durchaus die Integration der taktilen Wahrnehmung werden.",I think the eighth breakthrough could well be the integration of tactile perception.,"Ich denke, dass der achte Punkt wahrscheinlich die Hinzufügung taktiler Empfindungen sein wird."
"Naturally, they were not free for their owners: each of the migrants, who had hoped to facilitate the task of passing the tests in this way paid seven thousand rubles for them.","Natürlich erhielten die neuen Besitzer diese nicht umsonst: Jeder Migrant, der hoffte, sich so die Tests ersparen zu können, zahlte für das Dokument siebentausend Rubel.","Of course, the new owners did not receive them for free: each migrant, hoping to avoid the tests, paid seven thousand rubles for the document.","Natürlich waren sie für ihre Besitzer nicht kostenlos: Jeder der Migranten, die sich auf diese Weise das Bestehen der Prüfungen erleichtern wollten, zahlte siebentausend Rubel dafür."
Most primary road surfaces are dry and frost-free.,"Die Fahrbahnen der ersten Straßenklasse sind überwiegend trocken, jedoch durchgefroren.","The road surfaces of the first class roads are mostly dry, but frozen solid.",Die meisten Hauptstraßenoberflächen sind trocken und frostfrei.
Language knowledge will have to be confirmed both to receive and to extend the work permit.,Sprachkenntnisse müssen sowohl für den Erhalt als auch die Verlängerung der Arbeitserlaubnis nachgewiesen werden.,Language skills must be proven both for obtaining and renewing a work permit.,Sowohl für den Erhalt als auch für die Verlängerung der Arbeitserlaubnis müssen Sprachkenntnisse nachgewiesen werden.
"""I'd never heard of a class that could teach it"" he said.","""Nie habe ich etwas von einem Unterricht gehört, wo dies unterrichtet wird"", gab er an.","&quot;I have never heard of a class where this is taught,&quot; he stated.","„Ich habe noch nie von einem Kurs gehört, in dem das gelehrt wird“, sagte er."
"However, just one year later, the choir established the ""Voices for Africa"" Association, which since then has been looking after the AIDS orphans in Esitjeni at an almost professional level.","Doch schon ein Jahr später gründete der Chor den Verein ""Voices for Africa"", der sich seither fast professionell um die Aids-Waisen in Esitjeni kümmert.","But just one year later, the choir founded the association &quot;Voices for Africa,&quot; which has since been caring for the AIDS orphans in Esitjeni almost professionally.","Doch schon ein Jahr später gründete der Chor den Verein „Voices for Africa“, der sich seitdem auf nahezu professionellem Niveau um die Aids-Waisen in Esitjeni kümmert."
"Moreover, Hamas's leaders may well conclude that time is on their side.","Und die Hamas-Führer könnten zum Schluss kommen, dass sie die Zeit auf ihrer Seite haben.",And Hamas leaders may conclude that time is on their side.,"Darüber hinaus könnten die Hamas-Führer durchaus zu dem Schluss kommen, dass die Zeit auf ihrer Seite ist."
"According to the specialist, the most effective way to teach children and teenagers what privacy is, is through questions that make them think.","Laut dem Fachmann ist die wirksamste Art und Weise, den Kindern und Jugendlichen zu lehren, was Privatsphäre ist, ihnen Fragen zu stellen, die sie zum Nachdenken bringt.","According to the expert, the most effective way to teach children and young people what privacy is is to ask them questions that make them think.","Der effektivste Weg, Kindern und Jugendlichen den Begriff der Privatsphäre näherzubringen, besteht laut dem Spezialisten darin, ihnen Fragen zu stellen, die sie zum Nachdenken anregen."
"""Even from a very early age you can see that kids understand the message that the tobacco company is trying to sell through their branding,"" said the federal health minister, Tanya Plibersek, citing studies that showed, for example, children linking a crown in a logo with the idea of being a princess.","""Man kann schon bei Kindern jungen Alters sehen, dass sie die Botschaft verstehen, die Tabakkonzerne mit ihrem Markenbild zu bewerben versuchen"", so Bundesgesundheitsministerin Tanya Plibersek. Sie zitiert Studien, die beispielsweise gezeigt haben, dass Kinder die Krone eines Logos mit der Idee einer Prinzessin assoziieren.","&quot;Even at a young age, you can see that children understand the message that tobacco companies are trying to promote with their brand image,&quot; said Federal Health Minister Tanya Plibersek. She cites studies that have shown, for example, that children associate the crown of a logo with the idea of a princess.","„Schon in sehr jungen Jahren kann man erkennen, dass Kinder die Botschaft verstehen, die die Tabakkonzerne mit ihrer Markenbildung zu vermitteln versuchen“, sagte Bundesgesundheitsministerin Tanya Plibersek und verwies auf Studien, die beispielsweise zeigten, dass Kinder eine Krone in einem Logo mit der Vorstellung verbinden, eine Prinzessin zu sein."
"Everyone has the Internet, an iPad and eBooks.","Alle haben Internet, iPad und E-Books.","Everyone has internet, iPads and e-books.","Jeder hat das Internet, ein iPad und eBooks."
These pussycats like busy places and do not refuse treats.,Die Katzen mögen belebte Plätze und sagen nicht Nein zu Leckereien.,The cats like busy places and don&#39;t say no to treats.,Diese Kätzchen mögen belebte Orte und lehnen Leckereien nicht ab.
A Republican strategy to counter the re-election of Obama,"Eine republikanische Strategie, um der Wiederwahl von Obama entgegenzutreten",A Republican strategy to counter Obama&#39;s re-election,Eine republikanische Strategie gegen die Wiederwahl Obamas
"And, in a match, it's easier.",Und bei einem Spiel ist dies noch einfacher.,"And with a game, this is even easier.",Und in einem Match ist es einfacher.
"However, Egyptians - and the world - are not entirely sure what the 61-year-old engineer who holds a Doctorate from the American University of Southern California, really wants to save.","Doch was der 61-jährige Ingenieur, der einen Doktortitel der amerikanischen Universität von Südkalifornien trägt, wirklich retten will, darüber sind sich die Ägypter, ist sich die Welt nicht ganz im Klaren.","But what the 61-year-old engineer, who holds a doctorate from the American University of Southern California, really wants to save, the Egyptians are clear about, but the world is not entirely clear.","Allerdings sind sich die Ägypter – und die Welt – nicht ganz sicher, was der 61-jährige Ingenieur, der einen Doktortitel der American University of Southern California besitzt, wirklich retten möchte."
"Above all, Israel has prospered, especially under Binyamin Netanyahu, a prime minister who has largely ignored the peace process.","Israel ist es in letzten Jahren gut ergangen, insbesondere unter Premierminister Binyamin Netanyahu, der den Friedensprozess zu großen Teilen ignoriert hat.","Israel has fared well in recent years, especially under Prime Minister Binyamin Netanyahu, who has largely ignored the peace process.","Vor allem aber hat Israel Wohlstand erlangt, insbesondere unter Benjamin Netanjahu, einem Premierminister, der den Friedensprozess weitgehend ignoriert hat."
"He's an excellent statesman and, above all, he's someone who knows how to listen.","Er sei ein hervorragender Staatsmann, vor allem sei er aber auch jemand, der zuhören kann.","He is an outstanding statesman, but above all he is someone who can listen.","Er ist ein hervorragender Staatsmann und vor allem jemand, der zuhören kann."
"Mr. Orozco said that one day in September he and a few friends were driving in Lamar, on the plains near the Kansas border, when they were pulled over.","Orozco zufolge waren er und einige Freunde an einem Septembertag mit dem Auto in Lamar nahe der Grenze zu Kansas unterwegs, als sie angehalten wurden.","According to Orozco, he and some friends were driving in Lamar near the Kansas border one September day when they were stopped.","Herr Orozco sagte, dass er und ein paar Freunde eines Tages im September in Lamar, auf den Ebenen nahe der Grenze zu Kansas, unterwegs waren, als sie angehalten wurden."
A further development model was designed for real scientific work - the RM-34 rocket was to reach 14.5 km and be tasked with monitoring high altitude winds.,"Eine weitere Entwicklungsstufe sollte bereits in der Lage sein, echte wissenschaftliche Arbeit zu leisten - die Rakete RM-34 sollte eine Flughöhe von bis zu 14,5 km erreichen und für die Beobachtung von Höhenwinden zum Einsatz kommen.",A further stage of development should already be capable of performing real scientific work - the RM-34 rocket should reach an altitude of up to 14.5 km and be used for the observation of high-altitude winds.,"Für echte wissenschaftliche Arbeiten wurde ein weiterentwickeltes Modell konzipiert – die Rakete RM-34 sollte eine Reichweite von 14,5 km erreichen und mit der Überwachung von Höhenwinden beauftragt werden."
"Now, however, due to their special relationship with Israel, Germany must be cautious.",Nun muss Deutschland aufgrund seiner besonderen Beziehung mit Israel allerdings vorsichtig sein.,"Now, however, Germany must be cautious because of its special relationship with Israel.",Aufgrund der besonderen Beziehung zu Israel muss Deutschland derzeit jedoch vorsichtig sein.
"One piece, for example a TT gun can be bought from a warrant officer.","Über einen Fähnrich wird eine Waffe, zum Beispiel eine Pistole vom Typ TT, gekauft.","A weapon, for example a TT type pistol, is purchased through an ensign.","Ein Stück, zum Beispiel ein TT-Gewehr, kann man von einem Warrant Officer kaufen."
"Your international plans are not modest; you have already performed, for instance, in Madrid, Brussels, London, and Moscow.","Ihre Auslandspläne sind nicht gerade klein, bislang sind Sie schon in Madrid, Brüssel, London oder in Moskau aufgetreten.","Your plans for abroad are not exactly small; so far you have performed in Madrid, Brussels, London and Moscow.","Ihre internationalen Pläne sind nicht bescheiden, Sie sind beispielsweise bereits in Madrid, Brüssel, London und Moskau aufgetreten."
"""The truth is that police are aware of everything, that is why periodically, when the crime detection rate is low, it conducts test purchases from illegal weapons merchants,"" says the consultant.","""Die Polizei weiß natürlich über alles Bescheid und führt deshalb, wenn sie den Plan zur Aufdeckung von Verbrechen nicht einhalten kann, periodisch Kontrollkäufe bei Händlern durch, die illegale Waffen anbieten"", fügt der Verkaufsberater hinzu.","&quot;The police, of course, know everything about it and therefore, when they cannot adhere to the plan to detect crimes, they periodically conduct control purchases from dealers offering illegal weapons,&quot; adds the sales consultant.","„Die Wahrheit ist, dass die Polizei über alles Bescheid weiß. Deshalb führt sie in regelmäßigen Abständen, wenn die Aufklärungsrate niedrig ist, Testkäufe bei illegalen Waffenhändlern durch“, sagt der Berater."
"A new law came into effect on December 1, which obliges every migrant worker to pass a Russian language test.","Am 1. Dezember trat ein Gesetz in Kraft, dem zufolge jeder Arbeitsmigrant einen Test, der Kenntnisse der russischen Sprache bescheinigt, ablegen muss.","On December 1, a law came into force requiring every migrant worker to take a test certifying their knowledge of the Russian language.","Am 1. Dezember trat ein neues Gesetz in Kraft, das jeden Wanderarbeiter dazu verpflichtet, einen Russisch-Sprachtest zu bestehen."
"Yet, within two weeks of taking up my place at Worcester College in the late Eighties to read history, I'd packed my bags, precipitating the first scandal of my life.","Doch innerhalb von zwei Wochen nach meinem Einzug im Worscester College Ende der achtziger Jahre - dort hatte ich vorgehabt, Geschichte zu studieren - hatte ich wieder meine Koffer gepackt und so den ersten Skandal meines Lebens herbeigeführt.","But within two weeks of moving into Worscester College in the late 1980s, where I had planned to study history, I had packed my bags again, thus causing the first scandal of my life.","Doch nur zwei Wochen nachdem ich Ende der 80er Jahre meinen Studienplatz am Worcester College angetreten hatte, um Geschichte zu studieren, packte ich meine Koffer und löste damit den ersten Skandal meines Lebens aus."
"This does not of course mean that the activities of the LHC will necessarily transform our lives, but it does mean that, actually, you never know...","Natürlich bedeutet dies nicht, dass die Aktivitäten des LHC zwangsläufig unser Leben verändern werden, aber es bedeutet, dass man es wirklich nie wissen kann...","Of course, this doesn&#39;t mean that the LHC&#39;s activities will necessarily change our lives, but it does mean that you really never know...","Das bedeutet natürlich nicht, dass die Aktivitäten des LHC unser Leben zwangsläufig verändern werden, aber es bedeutet, dass man eigentlich nie weiß …"
