eng,deu,eng_google,deu_google
"According to the confession, on five occasions he got to know women via Internet or telephone contacts, who he then sent out onto the streets against their will after a few weeks.","Demnach hat er in fünf Fällen Frauen über Internet- oder Telefonkontakte kennengelernt, die er nach einigen Wochen gegen ihren Willen auf den Strich schickte.","According to the report, in five cases he met women through internet or telephone contacts, whom he sent out to work as prostitutes against their will after a few weeks.","Dem Geständnis zufolge lernte er über Internet- oder Telefonkontakte fünfmal Frauen kennen, die er nach einigen Wochen gegen ihren Willen auf die Straße schickte."
Haigerloch: Focus on the Abendmahlskirche,Haigerloch: Abendmahlskirche rückt in den Blickpunkt,Haigerloch: Church of the Last Supper comes into focus,Haigerloch: Fokus auf die Abendmahlskirche
"This week Standard & Poor's, the rating agency, cited increasing household leverage, mainly from rising mortgages, as a risk factor for Asian banks"" creditworthiness.","Diese Woche bezeichnete die Rating-Agentur Standard & Poor's wachsende Haushaltsverschuldung, hauptsächlich durch steigende Hypotheken, als einen Risikofaktor für die Kreditwürdigkeit asiatischer Banken.","This week, ratings agency Standard &amp; Poor&#39;s cited growing household debt, mainly due to rising mortgages, as a risk factor for the creditworthiness of Asian banks.","Diese Woche bezeichnete die Ratingagentur Standard &amp; Poor&#39;s die zunehmende Verschuldung der privaten Haushalte, vor allem aufgrund steigender Hypotheken, als Risikofaktor für die Kreditwürdigkeit asiatischer Banken."
"""I'm not sure when he sleeps,"" said Katie O'Malley, a second-year medical student from Drexel University in Philadelphia and volunteer with Bwelle's group.","„Ich weiß wirklich nicht, wann er schläft“, sagt Katie O'Malley, die im zweiten Jahr an der Drexel University in Philadelphia Medizin studiert und freiwillig in Bwelles Gruppe mitarbeitet.","&quot;I really don&#39;t know when he sleeps,&quot; says Katie O&#39;Malley, a second-year medical student at Drexel University in Philadelphia who volunteers in Bwelle&#39;s group.","„Ich bin nicht sicher, wann er schläft“, sagte Katie O’Malley, eine Medizinstudentin im zweiten Jahr an der Drexel University in Philadelphia und Freiwillige in Bwelles Gruppe."
"We have the museum, two churches, the spa gardens, the bus stop, a doctor's practice and a bank, not to mention the traffic from the 'Grub' residential area.","Wir haben das Museum, zwei Kirchen, Kurpark, die Bushaltestelle, einen Arzt und eine Bank sowie den Verkehrsfluss aus dem Wohngebiet ›Grub‹.","We have the museum, two churches, the spa gardens, the bus stop, a doctor, and a bank, as well as the traffic flow from the &#39;Grub&#39; residential area.","Wir haben das Museum, zwei Kirchen, den Kurpark, die Bushaltestelle, eine Arztpraxis und eine Bank, ganz zu schweigen vom Verkehr aus dem Wohngebiet „Grub“."
"Syria has destroyed its chemical weapons making ability, watchdog group says","Syrien hat seine Möglichkeit zur Herstellung von Chemiewaffen zerstört, so eine Überwachungsgruppe","Syria has destroyed its ability to produce chemical weapons, a monitoring group says","Syrien hat seine Fähigkeit zur Herstellung chemischer Waffen zerstört, sagt eine Überwachungsgruppe"
"And he argues: ""Certain flavours are not linked to animal produce"".","Und wendet ein: ""Bestimmte Geschmäcker sind nicht am Tier festzumachen"".",And he objects: &quot;Certain tastes cannot be attributed to the animal.&quot;,Und er argumentiert: „Bestimmte Aromen haben nichts mit tierischen Produkten zu tun.“
But there has been only a slight shift in the age of menarche (the first period) over the past four decades.,Dennoch es gab nur eine leichte Verschiebung beim Alter der Menarche (Auftreten der ersten Regelblutung) in den letzten 40 Jahren.,"However, there has been only a slight shift in the age of menarche (onset of first menstrual period) over the last 40 years.",Allerdings hat sich das Alter der Menarche (der ersten Periode) in den letzten vier Jahrzehnten nur geringfügig verschoben.
Tomorrow he will attempt to train with the team.,"Morgen wird er versuchen, mit der Mannschaft zu trainieren.",Tomorrow he will try to train with the team.,"Morgen wird er versuchen, mit der Mannschaft zu trainieren."
"And while Congress can't agree on whether to proceed, several states are not waiting.","Doch während man sich im Kongress nicht auf ein Vorgehen einigen kann, warten mehrere Bundesstaaten nicht länger.","But while Congress cannot agree on a course of action, several states are not waiting any longer.","Und während sich der Kongress nicht auf ein weiteres Vorgehen einigen kann, warten mehrere Bundesstaaten nicht ab."
There is going to be a change in how we pay these taxes.,"Die Art und Weise, wie wir diese Steuern zahlen, wird sich verändern.",The way we pay these taxes will change.,"Es wird eine Änderung in der Art und Weise geben, wie wir diese Steuern zahlen."
The latter story is now particularly significant.,Diese Geschichte ist jetzt besonders signifikant.,This story is particularly significant now.,Die letztgenannte Geschichte ist heute besonders bedeutsam.
"Airline passengers will be able to use their electronic devices gate-to-gate to read, work, play games, watch movies and listen to music - but not talk on their cellphones - under much-anticipated new guidelines issued Thursday by the Federal Aviation Administration.","Flugreisende können jetzt vom Abflug bis zur Landung ihre elektronischen Geräte zum Lesen, Arbeiten, Spielen, Musik hören und dem Ansehen von Filmen verwenden, nicht aber mit dem Handy telefonieren, so die neuen Richtlinien, die am Donnerstag von der Federal Aviation Administration (FAA) in den USA herausgegeben wurden.","Air travelers can now use their electronic devices for reading, working, playing games, listening to music and watching movies from takeoff to landing, but cannot use their cell phones, according to new guidelines issued Thursday by the Federal Aviation Administration (FAA) in the United States.","Gemäß den mit Spannung erwarteten neuen Richtlinien der Federal Aviation Administration (FAA), die am Donnerstag veröffentlicht wurden, können Fluggäste ihre elektronischen Geräte von Gate zu Gate zum Lesen, Arbeiten, Spielen, Filmeschauen und Musikhören verwenden – nicht jedoch zum Telefonieren."
Frankfurt parking fees to increase dramatically,Frankfurter Parkgebühren sollen kräftig steigen,Frankfurt parking fees are set to rise sharply,Frankfurter Parkgebühren steigen drastisch
"Perhaps this is why Daniel Büttner is not a vocal fan of evening events: ""You just cannot please everyone"".","Vielleicht ist Daniel Büttner auch deswegen kein ausgesprochener Fan von Event-Abenden: ""Man kann's ja nun mal nicht allen Recht machen"".",Perhaps this is why Daniel Büttner is not a big fan of event evenings: &quot;You can&#39;t please everyone.&quot;,Vielleicht ist Daniel Büttner deshalb kein ausgesprochener Fan von Abendveranstaltungen: „Man kann es einfach nicht jedem recht machen.“
"Scotland Yard said they had served a ""surrender notice"" on the 40-year-old Australian requiring him to appear at a police station, adding that failure to do so would make him further liable to arrest.","Scotland Yard erklärte, man habe dem 40-jährigen Australier eine „Aufforderung, sich zu stellen“ zugestellt, die ihn zum Erscheinen in einer Polizeiwache auffordere, und fügte hinzu, sollte er dem nicht nachkommen, drohe ihm die Verhaftung.","Scotland Yard said it had served the 40-year-old Australian with a &quot;presentation notice&quot; requiring him to appear at a police station, adding that if he failed to do so, he faced arrest.","Scotland Yard teilte mit, dass man dem 40-jährigen Australier eine Aufforderung zur Übergabe zugestellt habe, in der er aufgefordert werde, auf einer Polizeiwache zu erscheinen. Andernfalls bestehe die Gefahr einer weiteren Verhaftung."
"Due to the elaborate configuration of the tunnel, investigators are working on the assumption that it was build by architects and engineers and that the construction took around one year.","Wegen der aufwendigen Ausstattung des Tunnels gehen die Ermittler davon aus, dass er von Architekten und Ingenieuren konstruiert wurde und dass der Bau rund ein Jahr in Anspruch nahm.","Because of the tunnel&#39;s complex equipment, investigators assume that it was designed by architects and engineers and that construction took about a year.","Aufgrund der aufwendigen Konstruktion des Tunnels gehen die Ermittler davon aus, dass dieser von Architekten und Ingenieuren errichtet wurde und die Bauzeit etwa ein Jahr betrug."
"""Customers are mortgaging items that they already own, and monetising personal assets does not increase household debt,"" she says.","„Kunden beleihen Gegenstände, die sie bereits besitzen, und das Verflüssigen persönlicher Wertgegenstände vergrößert nicht die Haushaltsverschulung“, erläutert sie.","“Customers are pledging against items they already own, and liquidating personal valuables does not increase household debt,” she explains.","„Kunden belasten Gegenstände, die sie bereits besitzen, mit Hypotheken, und die Monetarisierung persönlicher Vermögenswerte führt nicht zu einer Erhöhung der Haushaltsverschuldung“, sagt sie."
"I'm sure Fenton was helped by his cute clothes, he really looked the part.","Ich bin mir sicher, dass Fentons süße Kleidung ihren Teil dazu beigetragen hat, das passte wirklich perfekt zum Anlass.",I&#39;m sure Fenton&#39;s cute outfit played a part in this; it really suited the occasion perfectly.,"Ich bin sicher, dass Fentons süße Kleidung ihm dabei geholfen hat, er sah wirklich so aus."
They had searched frantically for their missing dog and posted appeals on social networking sites after she had ran into the quarry following the minor accident.,"Sie hatten verzweifelt nach ihrer vermissten Hündin gesucht und Hilferufe in sozialen Netzwerken veröffentlicht, als sie nach dem kleinen Verkehrsunfall in den Steinbruch entlaufen war.",They had been desperately searching for their missing dog and had posted cries for help on social media when she ran away into the quarry after the minor traffic accident.,"Sie hatten verzweifelt nach ihrer vermissten Hündin gesucht und in sozialen Netzwerken Hilferufe gepostet, nachdem sie nach dem kleinen Unfall in den Steinbruch gerannt war."
DDoS attacks are designed to flood a target website with traffic until the servers are overloaded and the site collapses.,"Bei derartigen Angriffen wird die Zielwebsite mit Seitenaufrufen überflutet, bis die Server überlastet sind und die Website zusammenbricht.","In such attacks, the target website is flooded with page views until the servers are overloaded and the website crashes.","DDoS-Angriffe zielen darauf ab, eine Zielwebsite mit Datenverkehr zu überfluten, bis die Server überlastet sind und die Site zusammenbricht."
"This was made clear by the former NSA employee, currently sought by the USA, in an open letter that Green Party politician Hans-Christian Ströbele made public on Friday following a meeting with Snowden, and passed on to the Federal Government, the Federal Parliament and the Federal Public Prosecutor General.","Das hat der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem nicht adressierten Schreiben klargemacht, das der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete.","The former NSA employee wanted by the US made this clear in an unaddressed letter that Green Party politician Hans-Christian Ströbele published on Friday after a meeting with Snowden and forwarded to the federal government, the Bundestag and the Federal Prosecutor General.","Dies machte der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem offenen Brief deutlich, den der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete."
"The Mikwe is to form part of an archaeological area at the Town Hall Square, on which construction work is set to begin shortly.","Die Mikwe wird Teil einer archäologischen Zone auf dem Rathausplatz, für das die Bauarbeiten in Kürze beginnen sollen.","The mikveh will be part of an archaeological zone on the town hall square, for which construction work is scheduled to begin shortly.","Die Mikwe soll Teil eines archäologischen Areals am Rathausplatz werden, dessen Bauarbeiten in Kürze beginnen sollen."
The officials found this strange and so continued to investigate.,"Weil den Beamten dies merkwürdig vorkam, ermittelten sie weiter.","Because this seemed strange to the officers, they continued their investigation.",Die Beamten fanden dies seltsam und setzten ihre Ermittlungen fort.
"In a collage of prose texts For his performance piece, ""Wetterleuchten auf der Zungenspitze"" (Summer lightning on the tip of your tongue), which can now be seen in Garage X on Petersplatz, Gerhard Fresacher ,creates a collage of prose texts.","Collage aus Prosatexten Gerhard Fresacher stellt für seine Aufführung ""Wetterleuchten auf der Zungenspitze"", die nun in der Garage X am Petersplatz zu sehen ist, daher eine Collage aus Prosatexten zusammen.","Collage of prose texts Gerhard Fresacher has therefore compiled a collage of prose texts for his performance &quot;Lightning on the Tip of the Tongue,&quot; which can now be seen at Garage X on Petersplatz.","In einer Collage aus Prosatexten Für sein Performancestück „Wetterleuchten auf der Zungenspitze“, das jetzt in der Garage X am Petersplatz zu sehen ist, erstellt Gerhard Fresacher eine Collage aus Prosatexten."
"At the crossing, the town is planning to increase the height of the mouth of the tunnel to the west of the railway line.","Dort plant die Stadt, in Höhe des dortigen Tunnelmundes westlich der Bahngleise eine Ausbuchtung zu bauen.","There, the city plans to build a bulge at the level of the tunnel mouth there, west of the railway tracks.","An der Kreuzung plant die Stadt, die Tunnelmündung westlich der Bahnstrecke zu erhöhen."
"Furthermore, last year the listing of Facebook on the stock exchange caused quite a furore.",Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.,Facebook’s IPO also caused a stir last year.,Zudem sorgte im vergangenen Jahr der Börsengang von Facebook für viel Aufsehen.
"Experts say violence that left 14 adults and seven children dead is nothing more than random chance, not a sign of growing violence in America.","Experten sagen, dass das Gewaltverbrechen, bei dem 14 Erwachsene und sieben Kinder starben, nichts als reiner Zufall sei und kein Zeichen für wachsende Gewalt in Amerika.","Experts say the violent crime, which left 14 adults and seven children dead, was nothing but a coincidence and not a sign of growing violence in America.","Experten zufolge handelt es sich bei der Gewalt, bei der 14 Erwachsene und sieben Kinder ums Leben kamen, nicht um mehr als einen Zufall und nicht um ein Zeichen für eine zunehmende Gewalt in Amerika."
"Last month, National Transportation Safety Board Mark Rosenker, a CBS News national transportation safety expert, said that cell phones are still considered a risk.","Letzten Monat sagte Mark Rosenker von der Verkehrssicherheitsbehörde National Transportation Safety Board, Sicherheitsexperte für nationale Verkehrsfragen auf CBS News, Handys würden noch immer als Risiko betrachtet.","Last month, Mark Rosenker of the National Transportation Safety Board, a national transportation safety expert, told CBS News that cell phones are still considered a risk.","Letzten Monat erklärte Mark Rosenker, ein nationaler Verkehrssicherheitsexperte von CBS News und Mitglied des National Transportation Safety Board, dass Mobiltelefone immer noch als Risiko gelten."
"The interior has racing seats and six-point harness belts, as well as an intercom system.",Im Interieur finden sich Rennsitze und Sechs-Punkt-Gurte sowie eine Freisprechanlage.,"The interior features racing seats, six-point harnesses, and a hands-free system.",Der Innenraum verfügt über Rennsitze und Sechspunkt-Hosengurte sowie eine Gegensprechanlage.
"With an encryption using the OpenPGP standard, an e-mail can be effectively protected against being read.",Mit einer Verschlüsselung nach dem OpenPGP-Standard kann eine E-Mail wirksam gegen Mitlesen verschlüsselt werden.,"With encryption according to the OpenPGP standard, an email can be effectively encrypted to prevent eavesdropping.",Mit einer Verschlüsselung nach dem OpenPGP-Standard lässt sich eine E-Mail wirksam vor dem Mitlesen schützen.
"""No,"" Mr Tripodi replied.","„Nein“, antwortete Tripodi.","“No,” replied Tripodi.","„Nein“, antwortete Herr Tripodi."
Participants must then prove their skill and strength by carrying a bucket of water 50 metres.,Geschicklichkeit und Kraft müssen die Teilnehmer beim Wassereimertragen über 50 Meter unter Beweis stellen.,Participants must demonstrate skill and strength by carrying water buckets over 50 meters.,"Anschließend müssen die Teilnehmer ihre Geschicklichkeit und Kraft unter Beweis stellen, indem sie einen Eimer Wasser 50 Meter weit tragen."
"According to The Star newspaper, the new bill will effectively hand the government ""a stranglehold over the media,"" while The Standard said democracy and free speech in Kenya had been ""dealt a major blow"" and lambasted the bill as ""draconian.""","Laut der Zeitung The Star nehme die Regierung durch das neue Gesetz „die Medien effektiv in einen Würgegriff“. Dagegen schreibt The Standard, Demokratie und Redefreiheit in Kenia hätten „einen schweren Schlag“ erlitten, und betitelte den Entwurf als „drakonisch“.","According to The Star newspaper, the government&#39;s new law effectively puts the media in a stranglehold. The Standard, however, writes that democracy and freedom of speech in Kenya have suffered a &quot;severe blow&quot; and calls the bill &quot;draconian.&quot;","Der Zeitung The Star zufolge wird das neue Gesetz der Regierung praktisch „einen Würgegriff über die Medien“ geben, während The Standard sagte, die Demokratie und die freie Meinungsäußerung in Kenia hätten „einen schweren Schlag erlitten“, und das Gesetz als „drakonisch“ gebrandmarkt."
All tickets remain valid for these shows.,Alle Tickets behalten für diese Shows Gültigkeit.,All tickets remain valid for these shows.,Für diese Vorstellungen behalten alle Tickets ihre Gültigkeit.
Planes modified for Wi-Fi systems are also more resistant to interference.,Die an Wi-Fi-Systeme angepassten Flieger sind auch unempfindlicher gegenüber Interferenzen.,The aircraft adapted to Wi-Fi systems are also less sensitive to interference.,Für WLAN-Systeme umgerüstete Flugzeuge sind zudem resistenter gegen Störungen.
"Her owners Scott Alderson, 25, and his girlfriend Becky Hall, 20, were at Flappit Quarry in Denholme, West Yorkshire, to be reunited with Ruby and have thanked West Yorkshire Fire and Rescue Service.","Scott Alderson, 25, und seine Freundin Becky Hall, 20, denen der Hund gehört, kamen zum Steinbruch Flappit in Denholme, West Yorkshire, um Ruby wieder in Empfang zu nehmen und sich bei den Feuerwehrleuten des West Yorkshire Fire and Rescue Service zu bedanken.","Scott Alderson, 25, and his girlfriend Becky Hall, 20, who own the dog, came to Flappit Quarry in Denholme, West Yorkshire, to welcome Ruby back and thank the firefighters from West Yorkshire Fire and Rescue Service.","Ihre Besitzer Scott Alderson (25) und seine Freundin Becky Hall (20) waren im Flappit Quarry in Denholme, West Yorkshire, um Ruby wiederzufinden, und haben sich bei der Feuerwehr und dem Rettungsdienst von West Yorkshire bedankt."
"The host of old games, such as wheelbarrow racing or walking on stilts, promises plenty of fun.","Viel Spaß versprechen auch die vielen alten Spiele, wie Schubkarren-Rennen oder Stelzenlaufen.","The many old games, such as wheelbarrow racing or stilt walking, also promise a lot of fun.",Zahlreiche alte Spiele wie Schubkarrenrennen oder Stelzenlaufen versprechen jede Menge Spaß.
I can find everything I need locally.,"Alles, was ich brauche, finde ich vor Ort.",I can find everything I need locally.,"Ich kann alles, was ich brauche, vor Ort finden."
"Schools urged to focus more on maths, spelling and grammar","Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten","Schools are encouraged to focus more on mathematics, spelling and grammar","Schulen sollen sich stärker auf Mathematik, Rechtschreibung und Grammatik konzentrieren"
The most beautiful rabbits of various breeds and colourings will be presented at the District Exhibition this weekend in the community centre.,Die schönsten Kaninchen verschiedener Rassen und Farbenschläge präsentiert die Kreisverbandsleistungsschau an diesem Wochenende im Bürgerhaus.,The most beautiful rabbits of various breeds and colors will be presented at the district association performance show this weekend in the community center.,Die schönsten Kaninchen verschiedener Rassen und Farben werden dieses Wochenende auf der Bezirksausstellung im Bürgerhaus präsentiert.
What is wrong with people who continually throw their fast food bags out of the car window?!,"Denn was muss einem fehlen, dass man mit steter Regelmäßigkeit seine Fastfood-Tüten aus dem Autofenster wirft?!",Because what would you be missing to regularly throw your fast food bags out of your car window?!,"Was ist nur los mit Leuten, die ständig ihre Fast-Food-Tüten aus dem Autofenster werfen?!"
"At the weekend in particular, discarded paper bags can be found at the side of the road and in car parks.",Vor allem an den Wochenenden liegen weggeworfene Papiertüten an Straßenrändern und auf Parkplätzen.,"Especially on weekends, discarded paper bags are found on roadsides and in parking lots.",Besonders am Wochenende finden sich oft weggeworfene Papiertüten am Straßenrand und auf Parkplätzen.
"Transport minister Baroness Kramer said the project would ""bring the UK together.""","Verkehrsministerin Baroness Kramer sagte, das Projekt „wird Großbritannien näher zusammenbringen“.",Transport Minister Baroness Kramer said the project “will bring Britain closer together”.,"Verkehrsministerin Baroness Kramer sagte, das Projekt werde „Großbritannien zusammenbringen“."
This was a very unusual call-out.,Das war ein ziemlich ungewöhnlicher Einsatz.,That was a pretty unusual deployment.,Dies war ein sehr ungewöhnlicher Einsatz.
Among those pressing for a relaxation of restrictions on passengers' use of the devices has been Amazon.com.,Zu den Verfechtern einer Lockerung der Einschränkungen für die Gerätenutzung durch Passagiere zählt Amazon.com.,Amazon.com is one of the advocates of easing restrictions on device use by passengers.,"Zu denjenigen, die sich für eine Lockerung der Beschränkungen für die Nutzung der Geräte durch Passagiere einsetzen, gehört Amazon.com."
"On the predominantly empty stage - with one important requirement: a crumpled sofa, on which cast members allude to copulating and masturbating - the eight-person ensemble work their way through the text material.","Auf der weitgehend leergeräumten Bühne - wichtiges Requisit: ein zerknautschtes Sofa, auf dem andeutungsweise kopuliert und masturbiert wird - hangelt sich das achtköpfige Ensemble durch das Textmaterial.",On the largely empty stage - an important prop: a crumpled sofa on which copulation and masturbation are suggested - the eight-person ensemble makes its way through the text material.,"Auf der weitgehend leeren Bühne – mit einer wichtigen Voraussetzung: einem zerknautschten Sofa, auf dem die Darsteller Anspielungen auf Kopulation und Masturbation machen – arbeitet sich das achtköpfige Ensemble durch das Textmaterial."
Gender nonconforming boys now have special camp.,Nicht mit dem Geschlechterbild übereinstimmende Jungen haben jetzt ein spezielles Camp.,Boys who do not conform to gender stereotypes now have a special camp.,"Für Jungen, die sich nicht an die Geschlechternormen halten, gibt es jetzt ein spezielles Lager."
Yet there is an interesting point lost in this retelling of a whiskery old tale.,Dabei geht ein interessanter Punkt beim ständigen Wiederholen dieser uralten Geschichte verloren.,An interesting point is lost in the constant repetition of this ancient story.,Doch bei dieser Neuerzählung einer uralten Geschichte geht ein interessanter Punkt verloren.
